,test_acc,task,split,replicate,ffn
0,0.5289855072463768,RTE,1,0,ffn_hi_input
1,0.4420289855072463,RTE,1,1,ffn_hi_input
2,0.427536231884058,RTE,1,2,ffn_hi_input
3,0.4492753623188406,RTE,1,3,ffn_hi_input
4,0.6014492753623188,RTE,1,4,ffn_hi_input
5,0.4710144927536231,RTE,5,0,ffn_hi_input
6,0.4637681159420289,RTE,5,1,ffn_hi_input
7,0.5217391304347826,RTE,5,2,ffn_hi_input
8,0.4927536231884057,RTE,5,3,ffn_hi_input
9,0.4492753623188406,RTE,5,4,ffn_hi_input
10,0.5217391304347826,RTE,10,0,ffn_hi_input
11,0.4927536231884057,RTE,10,1,ffn_hi_input
12,0.4927536231884057,RTE,10,2,ffn_hi_input
13,0.5217391304347826,RTE,10,3,ffn_hi_input
14,0.4855072463768116,RTE,10,4,ffn_hi_input
15,0.4782608695652174,RTE,100,0,ffn_hi_input
16,0.5072463768115942,RTE,100,1,ffn_hi_input
17,0.5144927536231885,RTE,100,2,ffn_hi_input
18,0.5289855072463768,RTE,100,3,ffn_hi_input
19,0.5144927536231885,RTE,100,4,ffn_hi_input
20,0.6014492753623188,RTE,1000,0,ffn_hi_input
21,0.6159420289855073,RTE,1000,1,ffn_hi_input
22,0.6014492753623188,RTE,1000,2,ffn_hi_input
23,0.5434782608695652,RTE,1000,3,ffn_hi_input
24,0.6521739130434783,RTE,1000,4,ffn_hi_input
25,0.3480392156862745,MRPC,1,0,ffn_hi_input
26,0.3088235294117647,MRPC,1,1,ffn_hi_input
27,0.696078431372549,MRPC,1,2,ffn_hi_input
28,0.303921568627451,MRPC,1,3,ffn_hi_input
29,0.7156862745098039,MRPC,1,4,ffn_hi_input
30,0.6568627450980392,MRPC,5,0,ffn_hi_input
31,0.2892156862745098,MRPC,5,1,ffn_hi_input
32,0.7009803921568627,MRPC,5,2,ffn_hi_input
33,0.4607843137254902,MRPC,5,3,ffn_hi_input
34,0.3235294117647058,MRPC,5,4,ffn_hi_input
35,0.6715686274509804,MRPC,10,0,ffn_hi_input
36,0.284313725490196,MRPC,10,1,ffn_hi_input
37,0.696078431372549,MRPC,10,2,ffn_hi_input
38,0.4019607843137255,MRPC,10,3,ffn_hi_input
39,0.3088235294117647,MRPC,10,4,ffn_hi_input
40,0.6715686274509804,MRPC,100,0,ffn_hi_input
41,0.6862745098039216,MRPC,100,1,ffn_hi_input
42,0.5147058823529411,MRPC,100,2,ffn_hi_input
43,0.6764705882352942,MRPC,100,3,ffn_hi_input
44,0.7107843137254901,MRPC,100,4,ffn_hi_input
45,0.7794117647058824,MRPC,1000,0,ffn_hi_input
46,0.7696078431372549,MRPC,1000,1,ffn_hi_input
47,0.7941176470588236,MRPC,1000,2,ffn_hi_input
48,0.7941176470588236,MRPC,1000,3,ffn_hi_input
49,0.7696078431372549,MRPC,1000,4,ffn_hi_input
50,0.0,STS-B,1,0,ffn_hi_input
51,0.0,STS-B,1,1,ffn_hi_input
52,0.0,STS-B,1,2,ffn_hi_input
53,0.0,STS-B,1,3,ffn_hi_input
54,0.0,STS-B,1,4,ffn_hi_input
55,0.0,STS-B,5,0,ffn_hi_input
56,0.0,STS-B,5,1,ffn_hi_input
57,0.0,STS-B,5,2,ffn_hi_input
58,0.0,STS-B,5,3,ffn_hi_input
59,0.0,STS-B,5,4,ffn_hi_input
60,0.0,STS-B,10,0,ffn_hi_input
61,0.0,STS-B,10,1,ffn_hi_input
62,0.0,STS-B,10,2,ffn_hi_input
63,0.0,STS-B,10,3,ffn_hi_input
64,0.0,STS-B,10,4,ffn_hi_input
65,0.0,STS-B,100,0,ffn_hi_input
66,0.0,STS-B,100,1,ffn_hi_input
67,0.0,STS-B,100,2,ffn_hi_input
68,0.0,STS-B,100,3,ffn_hi_input
69,0.0,STS-B,100,4,ffn_hi_input
70,0.0013333333333332,STS-B,1000,0,ffn_hi_input
71,0.0013333333333332,STS-B,1000,1,ffn_hi_input
72,0.0,STS-B,1000,2,ffn_hi_input
73,0.0,STS-B,1000,3,ffn_hi_input
74,0.0,STS-B,1000,4,ffn_hi_input
75,0.3218390804597701,CoLA,1,0,ffn_hi_input
76,0.710727969348659,CoLA,1,1,ffn_hi_input
77,0.7011494252873562,CoLA,1,2,ffn_hi_input
78,0.3007662835249042,CoLA,1,3,ffn_hi_input
79,0.318007662835249,CoLA,1,4,ffn_hi_input
80,0.6494252873563218,CoLA,5,0,ffn_hi_input
81,0.3448275862068966,CoLA,5,1,ffn_hi_input
82,0.7030651340996168,CoLA,5,2,ffn_hi_input
83,0.5957854406130267,CoLA,5,3,ffn_hi_input
84,0.2835249042145593,CoLA,5,4,ffn_hi_input
85,0.5689655172413793,CoLA,10,0,ffn_hi_input
86,0.6724137931034483,CoLA,10,1,ffn_hi_input
87,0.3409961685823754,CoLA,10,2,ffn_hi_input
88,0.6168582375478927,CoLA,10,3,ffn_hi_input
89,0.3256704980842911,CoLA,10,4,ffn_hi_input
90,0.7049808429118773,CoLA,100,0,ffn_hi_input
91,0.6666666666666667,CoLA,100,1,ffn_hi_input
92,0.6494252873563218,CoLA,100,2,ffn_hi_input
93,0.6973180076628352,CoLA,100,3,ffn_hi_input
94,0.6743295019157088,CoLA,100,4,ffn_hi_input
95,0.7586206896551724,CoLA,1000,0,ffn_hi_input
96,0.7624521072796935,CoLA,1000,1,ffn_hi_input
97,0.7586206896551724,CoLA,1000,2,ffn_hi_input
98,0.7662835249042146,CoLA,1000,3,ffn_hi_input
99,0.7567049808429118,CoLA,1000,4,ffn_hi_input
100,0.5289855072463768,RTE,1,0,ffn_ho_input
101,0.4420289855072463,RTE,1,1,ffn_ho_input
102,0.427536231884058,RTE,1,2,ffn_ho_input
103,0.4492753623188406,RTE,1,3,ffn_ho_input
104,0.6014492753623188,RTE,1,4,ffn_ho_input
105,0.4710144927536231,RTE,5,0,ffn_ho_input
106,0.4637681159420289,RTE,5,1,ffn_ho_input
107,0.5217391304347826,RTE,5,2,ffn_ho_input
108,0.4927536231884057,RTE,5,3,ffn_ho_input
109,0.4492753623188406,RTE,5,4,ffn_ho_input
110,0.5217391304347826,RTE,10,0,ffn_ho_input
111,0.4927536231884057,RTE,10,1,ffn_ho_input
112,0.4927536231884057,RTE,10,2,ffn_ho_input
113,0.5217391304347826,RTE,10,3,ffn_ho_input
114,0.4855072463768116,RTE,10,4,ffn_ho_input
115,0.4782608695652174,RTE,100,0,ffn_ho_input
116,0.5072463768115942,RTE,100,1,ffn_ho_input
117,0.5144927536231885,RTE,100,2,ffn_ho_input
118,0.5289855072463768,RTE,100,3,ffn_ho_input
119,0.5144927536231885,RTE,100,4,ffn_ho_input
120,0.6014492753623188,RTE,1000,0,ffn_ho_input
121,0.6159420289855073,RTE,1000,1,ffn_ho_input
122,0.6014492753623188,RTE,1000,2,ffn_ho_input
123,0.5434782608695652,RTE,1000,3,ffn_ho_input
124,0.6521739130434783,RTE,1000,4,ffn_ho_input
125,0.3480392156862745,MRPC,1,0,ffn_ho_input
126,0.3088235294117647,MRPC,1,1,ffn_ho_input
127,0.696078431372549,MRPC,1,2,ffn_ho_input
128,0.303921568627451,MRPC,1,3,ffn_ho_input
129,0.7156862745098039,MRPC,1,4,ffn_ho_input
130,0.6568627450980392,MRPC,5,0,ffn_ho_input
131,0.2892156862745098,MRPC,5,1,ffn_ho_input
132,0.7009803921568627,MRPC,5,2,ffn_ho_input
133,0.4607843137254902,MRPC,5,3,ffn_ho_input
134,0.3235294117647058,MRPC,5,4,ffn_ho_input
135,0.6715686274509804,MRPC,10,0,ffn_ho_input
136,0.284313725490196,MRPC,10,1,ffn_ho_input
137,0.696078431372549,MRPC,10,2,ffn_ho_input
138,0.4019607843137255,MRPC,10,3,ffn_ho_input
139,0.3088235294117647,MRPC,10,4,ffn_ho_input
140,0.6715686274509804,MRPC,100,0,ffn_ho_input
141,0.6862745098039216,MRPC,100,1,ffn_ho_input
142,0.5147058823529411,MRPC,100,2,ffn_ho_input
143,0.6764705882352942,MRPC,100,3,ffn_ho_input
144,0.7107843137254901,MRPC,100,4,ffn_ho_input
145,0.7794117647058824,MRPC,1000,0,ffn_ho_input
146,0.7696078431372549,MRPC,1000,1,ffn_ho_input
147,0.7941176470588236,MRPC,1000,2,ffn_ho_input
148,0.7941176470588236,MRPC,1000,3,ffn_ho_input
149,0.7696078431372549,MRPC,1000,4,ffn_ho_input
150,0.0,STS-B,1,0,ffn_ho_input
151,0.0,STS-B,1,1,ffn_ho_input
152,0.0,STS-B,1,2,ffn_ho_input
153,0.0,STS-B,1,3,ffn_ho_input
154,0.0,STS-B,1,4,ffn_ho_input
155,0.0,STS-B,5,0,ffn_ho_input
156,0.0,STS-B,5,1,ffn_ho_input
157,0.0,STS-B,5,2,ffn_ho_input
158,0.0,STS-B,5,3,ffn_ho_input
159,0.0,STS-B,5,4,ffn_ho_input
160,0.0,STS-B,10,0,ffn_ho_input
161,0.0,STS-B,10,1,ffn_ho_input
162,0.0,STS-B,10,2,ffn_ho_input
163,0.0,STS-B,10,3,ffn_ho_input
164,0.0,STS-B,10,4,ffn_ho_input
165,0.0,STS-B,100,0,ffn_ho_input
166,0.0,STS-B,100,1,ffn_ho_input
167,0.0,STS-B,100,2,ffn_ho_input
168,0.0,STS-B,100,3,ffn_ho_input
169,0.0,STS-B,100,4,ffn_ho_input
170,0.0013333333333332,STS-B,1000,0,ffn_ho_input
171,0.0013333333333332,STS-B,1000,1,ffn_ho_input
172,0.0,STS-B,1000,2,ffn_ho_input
173,0.0,STS-B,1000,3,ffn_ho_input
174,0.0,STS-B,1000,4,ffn_ho_input
175,0.3218390804597701,CoLA,1,0,ffn_ho_input
176,0.710727969348659,CoLA,1,1,ffn_ho_input
177,0.7011494252873562,CoLA,1,2,ffn_ho_input
178,0.3007662835249042,CoLA,1,3,ffn_ho_input
179,0.318007662835249,CoLA,1,4,ffn_ho_input
180,0.6494252873563218,CoLA,5,0,ffn_ho_input
181,0.3448275862068966,CoLA,5,1,ffn_ho_input
182,0.7030651340996168,CoLA,5,2,ffn_ho_input
183,0.5957854406130267,CoLA,5,3,ffn_ho_input
184,0.2835249042145593,CoLA,5,4,ffn_ho_input
185,0.5689655172413793,CoLA,10,0,ffn_ho_input
186,0.6724137931034483,CoLA,10,1,ffn_ho_input
187,0.3409961685823754,CoLA,10,2,ffn_ho_input
188,0.6168582375478927,CoLA,10,3,ffn_ho_input
189,0.3256704980842911,CoLA,10,4,ffn_ho_input
190,0.7049808429118773,CoLA,100,0,ffn_ho_input
191,0.6666666666666667,CoLA,100,1,ffn_ho_input
192,0.6494252873563218,CoLA,100,2,ffn_ho_input
193,0.6973180076628352,CoLA,100,3,ffn_ho_input
194,0.6743295019157088,CoLA,100,4,ffn_ho_input
195,0.7586206896551724,CoLA,1000,0,ffn_ho_input
196,0.7624521072796935,CoLA,1000,1,ffn_ho_input
197,0.7586206896551724,CoLA,1000,2,ffn_ho_input
198,0.7662835249042146,CoLA,1000,3,ffn_ho_input
199,0.7567049808429118,CoLA,1000,4,ffn_ho_input
