source,label,sentence
c-05,1,Mary was respected by John.
sks13,1,It was from six to nine or it took place from six to nine.
j_71,1,"Whenever Russia has made a major political blunder, the U.S. has too."
w_80,1,Of whom are you thinking?
swb04,1,We created a monster.
ks08,1,I found the place where we can relax.
swb04,1,If only Superman would stop flying planes!
ks08,0,Some my jobs are in jeopardy.
s_97,0,"Which book's, author did you meet who you liked?"
bc01,1,He could not] have been working.
bc01,1,John is eager.
s_97,1,I saw someone yesterday I hadn't seen for years.
clc95,1,"She talked to Harry, but I don't know who else."
sks13,1,Each of the boys fought with some of the other boys.
bc01,0,Which report that John was incompetent did he submit?
clc95,1,"I know that Meg's attracted to Harry, but they don't know who."
clc95,1,"He shouted again, but I don't know who to."
swb04,1,"Most elections are quickly forgotten, but the election of 2000, everyone will remember for a long time."
ks08,1,John ate his noodle quietly.
ad03,0,The bookcase ran
l-93,1,Carla shoveled the walk.
ks08,1,"Mary likes to tour art galleries, but Bill hates to."
swb04,0,Vote for you!
ad03,1,There is a programme about Euripides on a Radio 4 tonight?
swb04,1,We celebrated in the streets.
s_97,0,I dislike the people in who we placed our trust.
l-93,1,Susan whispered the news.
r-67,0,I know a man who Tom drives as drives.
clc95,1,Sandy had read how many papers?!
r-67,1,That girl was given my binoculars by him.
j_71,0,"Because Steve's of a spider's eye had been stolen, I borrowed Fred's diagram of a snake's fang."
ks08,0,Who achieved the best result was Angela.
clc95,0,What did you leave before they started playing?
ks08,1,The crocodile devoured the doughnut.
rhl07,0,No one can forgive that comment to you.
swb04,0,Lou put the umbrella was broken.
w_80,1,"John, told Mary that it would be appropriate to leave together."
cj99,1,"The more pictures of him that appear in the news, the more embarrassed John becomes."
l-93,0,Cynthia chewed.
s_97,1,I know the people that voted in the election.
bc01,1,I said that never in my life had I seen a place like Bangor.
ks08,1,The chickens seem fond of the farmer.
clc95,0,"Each of the performers came in, but were sitting so far back that we couldn't see who."
c_13,0,the panther's the coat is dark black.
bc01,1,"I know which book Mag read, and which book Bob said that you hadn't."
ad03,1,The bears sniffed
swb04,1,That's a new car dealership.
s_97,1,I wonder in whom to place my trust.
rhl07,1,The worker will have a job.
j_71,0,Maytag will give a brand-new dryer to the winner of the Mrs.
swb04,1,There is a monster in Loch Ness.
ks08,1,I forgot how good beer tastes.
swb04,1,The patient died.
ad03,1,I wondered who Medea had poisoned.
w_80,1,John promised Bill to leave.
ks08,0,Fed knows which politician her to vote for.
j_71,1,"Max seemed to be trying to begin to love Harriet, and Fred to be trying to begin to love Sue."
swb04,1,The artist drew the child with a pencil.
c_13,1,Colin asked if they could get a mortgage.
swb04,0,Terry delighted.
ks08,1,Which topic did you choose without getting his approval?
j_71,1,"Simon quickly dropped the gold, and Jack the diamonds."
c-05,1,That professor is feared by all students.
m_02,1,Ethel wishes to ask you some awkward questions.
sks13,0,Everyone hopes everyone to sleep.
l-93,1,Martha carved the baby a toy out of wood.
w_80,0,John felt it that Bill was tardy.
swb04,1,Susan told her a story.
bc01,1,Fred talked about everything before Rusty did talk about something.
l-93,0,Herman whipped the sugar and the cream.
swb04,1,The bucket was kicked by Pat.
j_71,0,"As a teacher, you have to deal simultaneously with the administration's pressure on you to succeed, and the children's to be a nice guy."
b_73,1,Some of them made as many errors as 20.
r-67,0,"The younger woman might have been tall and, and the older one definitely was, blond."
r-67,0,"No writer, and no playwright, meets in Vienna."
ks08,1,Under the bed seems to be a fun place to hide.
swb04,1,The birds give the worm a tug.
