source,label,author,sentence
bc01,0,*,Mary came to be introduced by the bartender and I also came to be.
sks13,1,,There is a nurse available.
c_13,1,,I've lost my wallet or I've lost my mind.
ks08,1,,The rules require that the executives be polite.
bc01,1,,He could not] have been working.
swb04,0,*,This dogs barked.
sks13,0,*,"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech."
clc95,1,,The administration has issued a statement that it is willing to meet with one of the student groups.
s_97,1,,I wonder in whom to place my trust.
ks08,1,,Everyone hoped that she would sing.
ks08,1,,John can kick the ball.
swb04,1,,The candidates bring advantage to the voters.
d_98,1,,A pilot could be flying this plane.
ks08,1,,I saw that gas can explode.
clc95,0,*,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
swb04,1,,Chris dreads the bucket.
l-93,1,,Mira condemned Terry for the accident.
w_80,1,,It would prove our theory to be untenable for carrots to be vegetables.
d_98,1,,"Any tiger has orange fur, marked with black stripes."
sks13,0,*,Sophie will theater.
rhl07,0,*,I lent the book partway to Tony.
clc95,1,,"They claimed they had settled on something, but it wasn't clear what they had settled on."
w_80,1,,John thinks it would upset himself to die.
j_71,1,,"Bill bought a red house, and Max bought one too."
l-93,0,*,Packages drive easily to New York.
swb04,1,,The book surprised many people.
swb04,1,,Some people consider dogs dangerous.
w_80,1,,I bought Bill a book to read.
bc01,1,,"If I can, I will work on it."
swb04,1,,The horse that was raced past the barn fell.
w_80,1,,The problem we are discussing is George.
c-05,1,,Mary was respected by John.
w_80,1,,John told Mary that it was important to Fred to leave early.
swb04,0,*,The defendant walk.
c-05,1,,John was believed to be telling the truth by Mary.
swb04,1,,They were interested in his.
swb04,1,,Dogs like Kim.
j_71,0,*,Gould's performance of Bach on the piano doesn't please me anywhere as much as Ross's on the harpsichord.
c_13,0,*,Heidi thinks that Andy to eat salmon flavored candy bars.
swb04,1,,I saw her duck.
r-67,0,?*,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.
w_80,1,,John considers Bill to be silly.
w_80,1,,I gave a book to Bill to read.
sks13,1,,John finished the cake and drank the lemonade.
l-93,1,,Nora sent Peter the book.
c_13,1,,The manager laughed.
bc01,1,,We elected me.
s_97,0,*,"Which boy's, mother, did you meet who you liked?"
ks08,1,,"As a statesman, scarcely could he do anything worth mentioning."
l-93,1,,Ellen warned Helen against skating on thin ice.
w_80,0,*,John was promised by Bill to leave.
sgww85,0,*,Which article did Terry file papers without reading?
swb04,1,,The bucket was kicked by Pat.
g_81,1,,The man who Mary loves and Sally hates computed my tax.
clc95,1,,"I never know which papers Sandy has read, but I usually know how many."
ks08,0,*,Which topic did you get bored because Mary talked about?
bc01,1,,John tried to be a good boy.
sks13,0,*,"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
ks08,1,,It annoys me that Fido barks.
rhl07,1,,Felicia kicked the ball off the bench.
clc95,0,*,"I know that Meg's attracted to Harry, but they don't know who."
c_13,1,,There were four men arriving at the station when I pulled up.
swb04,1,,Lee saw the student with a telescope.
l-93,0,*,The books lifted onto the table.
ad03,1,,It stinks that Aphrodite is omnipotent.
r-67,1,,Who is she trying to make up to now?
swb04,1,,Some people yell at noisy dogs in my neighborhood.
ad03,0,*,He can will go
sks13,0,*,Mary wonders that Bill will come.
s_97,0,*,"Mary arranged for, in St. Louis, John to rent a house cheap."
r-67,0,?*,"That the cops spoke to the janitor about it yesterday is terrible, that robbery."
l-93,1,,A wonderful opportunity presented itself to him yesterday.
r-67,0,*,Here's a knife with which for you to cut up the onions.
l-93,1,,A grandfather clock ticked in the hallway.
m_02,1,,Captain Wentworth wrote a letter to Anne Elliott.
swb04,1,,There is a unicorn in the garden.
sks13,0,*,I saw Bill while you did so Mary.
s_97,0,*,It was to to amuse us that Kim was singing that they wanted.
j_71,1,,"Max seemed to be trying to begin to love Harriet, and Fred to be trying to begin to love Sue."
c-05,1,,Chocolate eggs were hidden from no child by any adult.
clc95,1,,"Meg is attracted to Harry, but they don't know who she is attracted to."
c_13,0,*,Blue leather shows herself that Betsy is pretty.
ks08,1,,The chickens seem fond of the farmer.
bc01,1,,"Mary claimed that eating cabbage, Holly shouldn't."
r-67,0,*,The socks are ready for for you to put on to be planned.
s_97,1,,The book that I like which everyone else in the class hates was written by John.
w_80,1,,John is sick.
swb04,1,,A magazine appeared on the newsstands.
swb04,0,*,The soundly and furry cat slept.
swb04,1,,These stockings will run.
swb04,0,*,The book that crime was declining surprised many people.
s_97,1,,A letter was received that Jones would be upset by.
w_80,1,,It bothers me that he is here.
r-67,1,,Everybody around here who ever buys anything on credit talks in his sleep.
clc95,0,*,"Each of the performers came in, but were sitting so far back that we couldn't see who."
c_13,1,,I didn't have a red cent.
ks08,0,*,Neither of students failed.
ad03,0,*,Anson demonized
swb04,1,,They should pen the letter quickly.
swb04,1,,It mattered that the Giants had lost.
w_80,0,*,John decided Bill to get the prize.
r-67,1,,Maxwell is quite a doctor.
l-93,0,*,Sharon came the room.
swb04,0,*,Pat is hate Chris.
cj99,0,*,"I demand that the more John eat, the more he pays."
swb04,1,,Leslie slept.
sks13,1,,John convinced Bill that Mary should sleep.
s_97,0,*,I wonder whom us to trust.
ad03,1,,It is some disgruntled old pigs in those ditches that humans love to eat.
clc95,1,,Joan ate dinner with someone but I don't know who with.
ks08,1,,To please John is easy.
swb04,1,,People with children who use drugs should be locked up.
w_80,1,,John left orders not to be disturbed.
swb04,1,,The child put the toy on the table.
w_80,1,,To leave would be a pleasure.
c_13,1,,Phillip gave the medal to the soldier.
swb04,0,*,the putter of books left.
bc01,1,,I remembered having kissed Mary.
ks08,1,,"Mary likes to tour art galleries, but Bill hates to."
swb04,0,*,The person confessed responsible.
w_80,1,,John's arriving dead surprised me.
clc95,0,*,What did you leave before they did?
j_71,0,*,Tom's dog with one eye attacked Frank's with three legs.
w_80,0,*,John believed it that Bill was tardy.
r-67,0,*,I won't have some money.
j_71,1,,"Bob tried to wash himself, and Mary to read the funnies."
ks08,1,,I found the place where we can relax.
swb04,0,*,Dana walking and Leslie ran.
w_80,1,,They make good cooks.
c-05,0,*,John was spoken by Mary to.
swb04,1,,The police sprayed the protesters with water.
bc01,0,*,They represented seriously to the dean Mary as a genuine linguist.
ks08,0,*,Kim put in the box.
ks08,1,,There is a bench to sit on.
l-93,1,,We investigated the area for bombs.
l-93,1,,Linda taped the picture to the wall.
w_80,0,*,John was struck by Bill as pompous.
s_97,0,*,The book that I like - everyone else in the class hates.
m_02,1,,Fiona might be here by 5 o'clock.
c-05,0,*,John was spoke by Mary to.
j_71,1,,"Sam doesn't play bassoon, nor Medusa oboe."
bc01,1,,John is eager.
c-05,0,*,The book was by John written.
swb04,1,,Newsweek appeared on the newsstands.
swb04,0,*,The bird give the worm a tug.
swb04,1,,Some people consider the dogs in my neighborhood dangerous.
swb04,1,,Our friends like us.
ad03,1,,Fortunately Hermione passed biology
b_73,1,,I have much of the manuscript left to type.
ks08,1,,the baker from whom I bought these bagels left.
swb04,1,,I'm creating a committee. Kim – you're in charge.
c_13,1,,I ate a salad that was filled with lima beans.
s_97,0,*,I wonder who for us to trust.
s_97,1,,The book which inspired them was very long.
ks08,1,,Which topic did you choose without getting his approval?
cj99,1,,"Every senator seems to become more corrupt, as he talks to more lobbyists."
swb04,1,,Kim likes dogs.
swb04,0,*,The birds gives the worm a tug.
j_71,1,,I borrowed Fred's diagram of a snake's eye because Steve's had been stolen.
m_02,1,,Magnus went to Ireland.
swb04,1,,Cohen proved the independence of the continuum hypothesis.
ad03,1,,I wondered who Medea had poisoned.
clc95,1,,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
clc95,1,,"He shouted again, but I don't know who to."
s_97,0,*,What they feared most was to be no one available to help them.
sks13,1,,Mary believes that Bill saw himself.
clc95,1,,She's reading. I can't imagine what.
rhl07,1,,The worker will have a job.
r-67,1,,Do you believe the claim that somebody was looking for something?
c_13,1,,"Dave, Dan, Erin, Jaime, and Alina left."
m_02,1,,Came right in he did without so much as a knock.
m_02,1,,I like the book which you gave me.
swb04,1,,Some people yell at dogs.
swb04,1,,Some people consider dogs in my neighborhood dangerous.
swb04,0,*,The cat were bitten by the dog.
cj99,1,,"The more people you give beer to, the more people get sick."
clc95,1,,Joan ate dinner with someone but I don't know who.
ad03,1,,I might be not going to the party but washing my hair
s_97,1,,Everything you like is on the table.
s_97,0,*,"Which book's, author did you meet who you liked?"
bc01,0,*,"We wanted to invite someone, but we couldn't decide who to."
bc01,1,,I said that never in my life had I seen a place like Bangor.
s_97,1,,I believe there to be no way out.
ks08,1,,"They love to play golf, but I do not."
swb04,1,,We gave ourselves presents.
ks08,1,,That kind of person is hard to find anyone to look after.
ks08,1,,did the policeman meet in the park?
l-93,1,,You've really lived it up.
c_13,1,,Colin asked if they could get a mortgage.
r-67,0,*,I can't remember the name of somebody who had misgivings.
j_71,0,*,"Max seemed to be trying to force Ted to leave the room, and Walt to stay a little longer."
swb04,1,,Some people consider the dogs dangerous.
l-93,1,,Susan whispered at Rachel.
bc01,1,,Marianne did not leave.
w_80,1,,I am counting on Bill to incriminate himself.
w_80,1,,I wrote to Bill.
c_13,1,,Drew believes I think Rosie loves magazine ads.
ks08,1,,The committee knows whose efforts to achieve peace the world should honor.
ks08,1,,The bed was slept in.
w_80,0,*,Bill was struck by John as stupid.
m_02,1,,The book is boring.
clc95,0,*,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
swb04,1,,There is a monster in Loch Ness.
r-67,0,*,Which boy's did we elect guardian's employer president?
w_80,1,,John made Bill master of himself.
s_97,1,,I thought that you were sick.
l-93,1,,Jackie accompanied Rose.
l-93,1,,That movie always shocks people.
c-05,1,,Ted was bitten by the spider.
swb04,0,*,I noticed the.
r-67,1,,I feel that Arch will show up.
swb04,1,,We celebrated in the streets.
ad03,1,,I felt that I know you.
bc01,1,,"John wants to read Fred's story, and I also want to."
swb04,1,,We think that Leslie likes us.
swb04,1,,I met the person who left.
swb04,0,*,There loved Sandy.
swb04,1,,These cars drive easily.
m_02,1,,Harriet admired Mr Knightley.
swb04,1,,That surprised me.
gj04,1,,The weights made the rope stretch over the pulley.
r-67,1,,Muriel said nothing else than that she had been insulted.
w_80,1,,The correspondence school made Bill a good typist.
c-05,1,,John was believed by Mary to be telling the truth.
c_13,1,,John has a fear of dogs.
swb04,1,,"Chris walks, Pat eats broccoli, and Sandy plays squash."
l-93,0,*,The chair pushed.
swb04,0,*,Birds sings.
ks08,1,,John called the president a fool.
bc01,1,,Mary has always preferred lemons to limes.
swb04,1,,Nobody told Susan.
sks13,1,,John promise Mary to shave himself.
swb04,0,*,TV puts dumb ideas.
s_97,1,,I wonder to whom they dedicated the building.
bc01,0,*,Which report that John was incompetent did he submit?
c_13,1,,Who did you think kissed the gorilla?
w_80,1,,John grudgingly accepted judgments of his incompetence as an auto mechanic.
swb04,0,*,Chris was handed Sandy a note by Pat.
d_98,1,,You must pick any flower you see.
clc95,1,,"Sandy is wondering whether there will be students who have to drop the class for a certain reason, but she won't reveal what."
ad03,1,,That banana is eating the monkey.
r-67,0,*,Which girl did Mike quip never wore this hat?
m_02,1,,The window was broken with a hammer.
d_98,1,,"Any albino tiger has orange fur, marked with black stripes."
bc01,1,,Water bubbled up out of the kettle.
ad03,0,*,Kick you!
w_80,1,,"John, told Mary that it would be appropriate to leave together."
ad03,1,,I would like to could swim
swb04,1,,The teacher became angry with the students.
ks08,0,*,Wash you!
clc95,0,*,"He announced he had eaten the asparagus, but we didn't know what."
bc01,1,,John often meets Mary.
swb04,1,,The car won't run.
c_13,1,,Heidi thinks that Andy should eat salmon flavored candy bars.
bc01,1,,I'm sure I would like him to eat fruit more than I would cookies.
kl93,1,,I'm even sure we got these tickets!
sks13,1,,John asked.
c-05,0,*,Books were taken from no student and given to Mary by any professor.
w_80,1,,John regretted it that Bill had a good time.
ks08,1,,The committee will study the feasibility of setting up a national computer network.
gj04,1,,The sailors rode the breeze clear of the rocks.
swb04,1,,Susan frightens her.
b_73,1,,Some of them made as many errors as 20.
r-67,1,,Where did you go and who ate what?
swb04,1,,We preferred them on our team.
ks08,0,*,Which house does your friend live?
r-67,1,,How sane is Peter?
w_80,1,,I gave John gold apples.
clc95,0,*,"John likes some students, but I don't know who John likes some students."
s_97,1,,There were several old rocks songs that she and I were the only two who knew.
clc95,1,,"Several firefighters were injured, but it's not known."
swb04,1,,Susan told her a story.
c_13,1,,He likes cookies and he hates crumb cake.
l-93,1,,The witch poisoned the children.
w_80,1,,John is sad.
clc95,1,,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
swb04,1,,Susan devoted herself to linguistics.
swb04,1,,Some people consider noisy dogs in my neighborhood dangerous.
l-93,0,*,Carla slid at the book.
swb04,1,,The police sprayed water on the protesters.
l-93,1,,We pulled free.
